备注,,消耗道具,消耗金币,是否为特殊奖励,奖励属性值,奖励道具,奖励挖宝次数,奖励描述,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,id,cost_item,cost_gold,special,rewards_property,rewards_item,rewards_wb,rewards_str,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,"[[8,50000,1]]",100000,0,"[[8,100]]","[[8,50001,1]]",10,"""简单""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
策划备注,2,"[[8,50000,2]]",110000,0,"[[8,101]]","[[8,50001,2]]",11,"""高级""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,"[[8,50000,3]]",120000,0,"[[8,102]]","[[8,50001,3]]",12,"""可用""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4,"[[8,50000,4]]",130000,0,"[[8,103]]","[[8,50001,4]]",13,"""可用""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5,"[[8,50000,5]]",140000,1,"[[8,104]]","[[8,50001,5]]",14,"""可用""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6,"[[8,50000,6]]",150000,0,"[[8,105]]","[[8,50001,6]]",15,"""可用""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7,"[[8,50000,7]]",160000,0,"[[8,106]]","[[8,50001,7]]",16,"""可用""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8,"[[8,50000,8]]",170000,0,"[[8,107]]","[[8,50001,8]]",17,"""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9,"[[8,50000,9]]",180000,0,"[[8,108]]","[[8,50001,9]]",18,"""可用""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10,"[[8,50000,10]]",190000,1,"[[8,109]]","[[8,50001,10]]",19,"""可用""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,11,"[[8,50000,11]]",200000,0,"[[8,110]]","[[8,50001,11]]",20,"""可用""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,12,"[[8,50000,12]]",210000,0,"[[8,111]]","[[8,50001,12]]",21,"""可用""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,13,"[[8,50000,13]]",220000,0,"[[8,112]]","[[8,50001,13]]",22,"""可用""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,14,"[[8,50000,14]]",230000,0,"[[8,113]]","[[8,50001,14]]",23,"""高级""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,15,"[[8,50000,15]]",240000,1,"[[8,114]]","[[8,50001,15]]",24,"""高级""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,16,"[[8,50000,16]]",250000,0,"[[8,115]]","[[8,50001,16]]",25,"""高级""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,17,"[[8,50000,17]]",260000,0,"[[8,116]]","[[8,50001,17]]",26,"""高级""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,18,"[[8,50000,18]]",270000,0,"[[8,117]]","[[8,50001,18]]",27,"""简单""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,19,"[[8,50000,19]]",280000,0,"[[8,118]]","[[8,50001,19]]",28,"""简单""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,20,"[[8,50000,20]]",290000,1,"[[8,119]]","[[8,50001,20]]",29,"""中级""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
